email_id,subject,snippet,label
1944df1e7985b3aa,Become Data Certified along with 90% refund,We have processed 5 Cr+ refunds —What&#39;s Stopping You from getting yours? Still unsure where to begin? We&#39;ve got your back. Introducing Data Analytics Course and our iconic Three 90 Challenge—,spam
19414e4485484a63,"💬 copper, add Suman Limbu - Computer Specialist",Electronics &amp; Communication Engineer l ͏ ͏ ͏ ͏ ͏ ͏ ͏ ͏ ͏ ͏ ͏ ͏ ͏ ͏ ͏ ͏ ͏ ͏ ͏ ͏ ͏ ͏ ͏ ͏ ͏ ͏ ͏ ͏ ͏ ͏ ͏ ͏ ͏ ͏ ͏ ͏ ͏ ͏ ͏ ͏ ͏ ͏ ͏ ͏ ͏ ͏ ͏ ͏ ͏ ͏ ͏ ͏ ͏ ͏ ͏ ͏ ͏ ͏ ͏ ͏ ͏ ͏ ͏ ͏ ͏ ͏ ͏ ͏ ͏ ͏ ͏ ͏ ͏ ͏ ͏ ͏ ͏ ͏ ͏,spam
192e5ae1edc7b215,7 Car Features You Shouldn't Spend Extra On,"Sorry, but massaging seats are awful... AutoTrader.ca 7 of the Most Overrated Car Features From sunroofs to massaging seats, don&#39;t waste your money on these features. View More Ford Designs Free",spam
1940bff7551a48e0,Collection of Full Stack Articles for Devs!,Delve into Full Stack Articles And Enhance Your Development Skills Facebook Twitter Instagram Write to us: courses@geeksforgeeks.org Coding is not my cup of tea. so I&#39;ll Unsubscribe,spam
1926d4dc18a8f2cf,Choosing Between Money and Passion at Work,"When it comes to your career, which path do you believe is more beneficial? ͏ ͏ ͏ ͏ ͏ ͏ ͏ ͏ ͏ ͏ ͏ ͏ ͏ ͏ ͏ ͏ ͏ ͏ ͏ ͏ ͏ ͏ ͏ ͏ ͏ ͏ ͏ ͏ ͏ ͏ ͏ ͏ ͏ ͏ ͏ ͏ ͏ ͏ ͏ ͏ ͏ ͏ ͏ ͏ ͏ ͏ ͏ ͏ ͏ ͏ ͏ ͏ ͏ ͏ ͏ ͏ ͏ ͏ ͏ ͏ ͏ ͏ ͏",spam
194a76b7fb5c2c08,🎁 ELSA Welcomes You Back with Exclusive Gift!,"60% OFF Gift Inside! Hi copper, We haven&#39;t heard your awesome voice on ELSA in the past week, and we wanted to check in and see how you&#39;re doing. We know it is hard to keep up at times, and the",spam
192d44d518894ecf,Episode 2: What exactly is the 2-Hour Job Search?,"Listen now (10 mins) | Be a Detective, Not a Tourist. Network Like a Human Being, Not a Robot. ͏ ͏ ͏ ͏ ͏ ͏ ͏ ͏ ͏ ͏ ͏ ͏ ͏ ͏ ͏ ͏ ͏ ͏ ͏ ͏ ͏ ͏ ͏ ͏ ͏ ͏ ͏ ͏ ͏ ͏ ͏ ͏ ͏ ͏ ͏ ͏ ͏ ͏ ͏ ͏ ͏ ͏ ͏ ͏ ͏ ͏ ͏ ͏ ͏ ͏ ͏ ͏ ͏",spam
192d413845f370af,Wonder what your car is worth?,"Get an offer in minutes — plus, enjoy these benefits. Four reasons to sell with Clutch. ͏ ‌ ͏ ‌ ͏ ‌ ͏ ‌ ͏ ‌ ͏ ‌ ͏ ‌ ͏ ‌ ͏ ‌ ͏ ‌ ͏ ‌ ͏ ‌ ͏ ‌ ͏ ‌ ͏ ‌ ͏ ‌ ͏ ‌ ͏ ‌ ͏ ‌ ͏ ‌ ͏ ‌ ͏ ‌ ͏ ‌ ͏ ‌ ͏ ‌ ͏ ‌ ͏ ‌ ͏ ‌ ͏",spam
19472563ed87ebcf,"More related to ""What are some good English-language comedy movies?""",I&#39;ll list the movies which I&#39;ve seen and think have a good feel good factor 1. Yes man 2. It&#39;s kind of a funny story 3. 17 again 4. The way way back 5. Post its - it&#39;s a short movie,spam
19412540a57d772e,Inspired by copper,Love the Look?Mslynnhair Your New Hairstyle is waiting! Get Yours Now! The Time Machine by HG Wells Audiobook 10 Hours 37 Minutes Love the Look?Msl... Love the Look?Mslynnhair Your New Hairstyle is,spam
